,address,annual income,birthdate,body type,community,company,current_location,dietaty habits,education,employment,eye color,gender,hair color,height,kundali: Star - Raasi,languages,mail,marital status,name,passions,religion/caste,residence,sports,username,website,what your partner likes about you?,living ineterests,purpose of relationship,ideal partner,partner criteria,relationship criteria,"When going to a friend's wedding. As you get ready for the party, which thoughts are you most likely to be thinking?",Why do you think you're single?,"If you find a book or article particularly interesting, do you want your partner to read it as well? ","Suppose you lived in a two-bedroom apartment with your partner, what would the sleeping arrangement be?",How do you react to lovesickness?,What do you think about cheating in a relationship? ,Which statement best represents your ideal wedding? ,Which of the following do your friends and family think about you? ,Imagine your family and friends: Which of the following reactions about your choice of partner would you value the most?,Do you drink alcohol?,Do you smoke?,What do you like to do in your free time?,Where do you like to spend your free time? ,How much do you like to cook?,How often do you work out/play sports?,What type of music do you like to listen to?,Do you play an instrument?,"If you like a song, what is the usual reason?",Which instrument sound do you like the most? ,What kinds of vacations do you like to take?,How do you plan your vacations?,What's your approach to planning things?,Do you enjoy taking long walks?,What is the ideal temperature for your house?,Do you feel more at ease at home than when you're out in a large gathering?,Do you sleep with the window open?,Are you a morning person or a night person?,Are you easily excited about things? ,"Regardless of current trends, is the style and color of your clothing mostly..",How do you prefer to dress?,Do you normally turn on music or the television when you're home alone?,Does it bother you when people use their cell phone around you?,What is your immediate reaction if a person you're close to does something that upsets you? ,Sometimes people hurt you. How do you react? ,"If someone contradicts you when you know that you are right, how do you usually react?","What do you think about climate change, conservation, renewable energy, etc?",Do you like your physical appearance? ,Do you believe that people are inherently good?,How important is sexuality to you?,What do you think about marriage as an institution?,Is it important that your belongings are always organized properly?,What do you think about going out to expensive restaurants?,Are regular mealtimes important to you?,Does sex sell? What do you think of ads that use sex to promote their products?,"When you first start dating someone, what bothers you the most about those who are close to them?",What values are the most important to you?,What mantra do you live your life by?
50,"20/859
Dixit Road
Tirupati 817864","$200,001 and Above",1961-08-09,Fit,Other,Chowdhury-Doshi,"(Decimal('0.7593435'), Decimal('63.675891'))",Jain,arts/science-MSW,business/ Self Employed-Product Designer,Hazel,Male,Gray,186.0,Rohini-Rishabam,Garhwali,myra79@hotmail.com,Never married,Anvi Sastry,Comedy,jain - others-Jaiswal,"39/123
Rajan Street
Nagaon-219718",Rock climbing,prerak93,['https://www.gour-zacharia.net/'],[],Small quiet town,Emotional security,looks good with me,Financial security,Not examining everything in depth,Have we brought the right gift?,haven’t had the time to date,It doesn’t matter to me,Share one bedroom,neither,To demand absolute fidelity is possessive thinking,Courthouse would suffice,Thinks a lot - and seriously - about life,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",Socially,Relaxing,Socializing,I only cook if I have to,Not very often,Hip Hop,No,Melody,Violin,Cruises,I arrange the destination and dates but I leave the rest to the moment,I have to be in the right mood to plan things,No,Comfortably warm (72 degrees),Large gathering,Whenever possible,It depends on the day,Not really,Bold and extravagant,Casually,Yes,I use the time to check my phone too,I try to remain calm and find out what happened,I want to retaliate right away,being right isn't important to me,I'd prefer to ignore what's happening it's too horrible,"Yes, It depends",It just depends on the situation,Very important,Marriage as an institution is completely unnecessary,"Yes, definitely",Does not matter to me,Eat regularly and at set times,I'm not impressed,If they are frequently in a bad mood,Stable social setting,Work hard
51,"22
Boase Zila
Dhule 566048","Under $25,000",2018-09-09,Fit,Bhutia,Rau Ltd,"(Decimal('84.326719'), Decimal('5.542912'))",Eggetarian,non-Graduate-Trade School,government/public sector-Veterinary Doctor,Amber,Trans,colorful,155.0,Rohini-Vrushaba(Taurus),Chatisgarhi,keeranaya@yahoo.com,Annulled,Shamik Salvi,Reading,hindu-Nhavi,"H.No. 67, Kaur Road
Hospet 967950",Bowling,emirbabu,"['https://varma.info/', 'https://aurora-viswanathan.com/', 'https://chatterjee.net/', 'http://thaker.com/']","[""Nature-loving"", ""Serious"", ""Humorous"", ""Frugal"", ""Reserved""]",Large city,Not being alone,Be adorable to me,Financial security,Not examining everything in depth,Have we brought the right gift?,too shy to meet people,It doesn’t matter to me,Share one bedroom,eat more,It's important to try to be faithful,Haven’t thought about it!,Actively participates in everything,My partner's family liking me,Never,Socially,Cooking,Socializing,I only eat out,A few times a week,Pop,Yes,Rhythm,Piano,Activity holiday,I arrange the destination and dates but I leave the rest to the moment,Very systematic,No,Comfortably warm (72 degrees),Home,Always,It depends on the day,"Yes, often",Bold and extravagant,Fashionably,No,I just have to deal with it,I try to remain calm and find out what happened,I tell myself they didn't mean it,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,I'm sometimes unhappy about it,Sometimes it's hard to believe,Not important,If two people really love each other they should get married,The right place can mean something different for every single person,All that's important to me is eating healthy,Eat regularly and at set times,Sometimes tasteless,If they are frequently in a bad mood,True friendship,Play hard Love your neighbor as you love yourself
52,"41/975, Lanka Zila
Buxar 023621","$40,001 - $60,000",1950-03-28,Rather not say,Malay,Swaminathan Ltd,"(Decimal('-1.085096'), Decimal('-177.399112'))",Vegan,medicine-MPT,not Working-not working,Brown,Female,colorful,169.0,Purva Phalguni-Simha (Leo),Telugu,shlok85@yahoo.com,Annulled,Anaya Bakshi,Reading,muslim - shia-Hanafi,"45/199, Issac Marg, Gangtok 885441",Swimming Sailing,aptetaran,"['https://www.chandra.com/', 'https://www.sangha-vyas.org/', 'https://www.dey.com/', 'https://www.aurora.biz/']","[""independent"", ""spontaneous"", ""Domestic"", ""Humorous""]",Doesn’t matter,Not being alone,looks good with me,Career,Making life easier and peaceful for one another,I notice that I really don't like dressing up,too shy to meet people,It doesn’t matter to me,Each of us would have our own bedroom,eat more,It's important to try to be faithful,Courthouse would suffice,Always happy and in a good mood,My partner's family liking me,Socially,Yes,Collecting,At my house or visiting friends,I only eat out,A few times a week,Folk Music,No,Lyrics,Saxophone,Beach vacation,I arrange the destination and dates but I leave the rest to the moment,I have to be in the right mood to plan things,Yes,Comfortably warm (72 degrees),Large gathering,Never,ight owl,Not really,Restrained and muted,Appropriate to the occasion,Yes,I use the time to check my phone too,I think: Why does this always happen to me?,I know I’ll find a way to deal with it,I get annoyed about their know-it-all attitude,I'd prefer to ignore what's happening it's too horrible,"Yes, On the whole",Absolutely I want to,Not particularly important,If two people really love each other they should get married,"Yes, definitely",I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,Sometimes tasteless,If their old friends have too much influence over their behavior,True friendship,Work hard
53,"67/769, Manda Street
Dibrugarh-845824","$25,001 - $40,000",1947-05-27,Fit,Sourashtra,Koshy PLC,"(Decimal('-74.173397'), Decimal('-4.686854'))",Jain,doctorate-M.Phil,Civil Services-Writer,Gray,Prefer not to say,Blonde,169.0,Uttara Phalguni-Kanni,Rajasthani,kotharitaran@gmail.com,Annulled,Nirvi Chacko,Dog Lover,christian - others-Marthoma,"H.No. 065, Tara Street
Karimnagar 237828",Bowling,yakshitvig,"['http://golla.com/', 'https://yogi-wagle.com/', 'http://kapadia-bali.info/']","[""Serious"", ""Spirited"", ""reliable"", ""Domestic"", ""Honest""]", Suburb ,Life is easier with a partner,Be adorable to me,Health and fitness,Sticking to a routine,I notice that I really don't like dressing up,high expectations of my future partner,"Yes, I’d like to share my interests with my partner",Share one bedroom,eat more,Being true to your heart is much more important than physical fidelity,Haven’t thought about it!,Deals with problems in an objective and thoughtful manner,I don’t care about others opinions,"Yes, at mealtimes or to relax",No,Crafts,Outside in nature,I like to cook occasionally,Several times a month,Blues,No,Lyrics,Violin,Beach vacation,As little as possible,I have to be in the right mood to plan things,Yes,A bit cooler (Maximum of 68 degrees),Home,Whenever possible,Morning person,"Yes, often",Bold and extravagant,Fashionably,Yes,I use the time to check my phone too,I try to remain calm and find out what happened,I hold a grudge for a while,I have to find a way to convince them that I'm right,We must learn how to take better care of the planet,"Yes, It depends",Sometimes it's hard to believe,Very important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,I think it's kind of fun,If they are frequently in a bad mood,Peace and happiness,Live and let live
54,"H.No. 169, Badami Zila, Khora  278529","$40,001 - $60,000",1994-09-11,Rather not say,Miji,Bhatnagar-Basu,"(Decimal('84.1800635'), Decimal('-172.206874'))",Eggetarian,law-BL/LLB,business/ Self Employed-VP/ AVP/ GM/ DGM,Blue,Trans,Gray,167.0,Jyestha-Vruchika (Scorpio),Magahi,kiaradar@hotmail.com,widowed,Tejas Vig,Cycling,muslim - shia-Bohra,"78
Bava Marg, Purnia 993411",Bowling,mbhakta,['https://rao.com/'],"[""self-assured"", ""well-mannered"", ""Capable"", ""Optimistic""]",Small quiet town,Emotional security,share my interests,Appearance,Always trying new things,Have we brought the right gift?,high expectations of my future partner,It doesn’t matter to me,Each of us would have our own bedroom,eat more,Cheating is never ok!,"Ceremony or event, at church or venue!",Always optimistic,My family's approval of my choice of partner,Socially,Yes,Carpentry/DIY,At my house or visiting friends,I only cook on special occasions,Several times a month,Spiritual,Yes,Rhythm,Violin,Resorts,Plan far in advance and schedule everything,I have to be in the right mood to plan things,Yes,Comfortably warm (72 degrees),Home,Never,Morning person,Not really,Bold and extravagant,Uniquely and unconventionally,No,Ive gotten used to it,I try to remain calm and find out what happened,I tell myself they didn't mean it,It doesn't matter,With all of our advanced technology we really should come up with something that can help,I'm sometimes unhappy about it,It just depends on the situation,Not particularly important,If two people really love each other they should get married,Not really,I highly value good cuisine,Eat regularly and at set times,I think it's kind of fun,If they are frequently in a bad mood,Personal development and growth,Work hard
55,"39/17
Bawa Path
Vijayawada-409287","$80,001 - $100,000",1973-06-24,Jacked,Khandesi,"Subramanian, Kamdar and Dutta","(Decimal('-71.4240625'), Decimal('92.164421'))",Jain,non-Graduate-Trade School,defense-Medical/ Healthcare Professional,Blue,Male,Blonde,173.0,Shravana-Makaram,Sindhi,useth@yahoo.com,Never married,Neelofar Wable,Yoga,muslim/others-Lebbai,"65/59
Anand Marg, Nellore 164342",Volleyball,mbrar,"['https://sant.com/', 'http://agrawal.com/', 'http://www.lanka.org/', 'https://walia-seshadri.com/']","[""Frugal"", ""Reserved"", ""Serious""]",Doesn’t matter,Emotional security,share my interests,Appearance,Making life easier and peaceful for one another,Have we brought the right gift?,too shy to meet people,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,neither,Cheating is never ok!,Whatever my partner decides,Calm and level-headed,I don’t care about others opinions,Socially,Socially,Playing instruments,Outside in nature,I only cook if I have to,Several times a month,Pop,Yes,Lyrics,Piano,Cruises,I arrange the destination and dates but I leave the rest to the moment,Very systematic,Yes,A bit cooler (Maximum of 68 degrees),Home,Always,It depends on the day,"Yes, often",Restrained and muted,Appropriate to the occasion,Yes,I can't stand it!,I smile and pretend nothing's wrong,I want to retaliate right away,being right isn't important to me,I'd prefer to ignore what's happening it's too horrible,I'm sometimes unhappy about it,Absolutely I want to,Not important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,Does not matter to me,Eat regularly and at set times,Sometimes tasteless,My partner's friends that are weird/unstable,Stable social setting,Play hard Love your neighbor as you love yourself
56,"H.No. 44, Gade, Haldia 817907","Under $25,000",1983-01-20,A little extra,Koshali,Deshmukh-Sagar,"(Decimal('-70.342777'), Decimal('-75.085287'))",Veg,law-ML/LLM,not Working-not working,Blue,Male,Blonde,149.0,Punarvasu-Mithunam,Manipuri,drishyasaran@hotmail.com,Annulled,Ishita Jha,Foodie,jain - shwetambar-Others,"H.No. 197, Sharma Circle
Bokaro-334713",Rock climbing,senguptashanaya,"['http://sibal.com/', 'http://sibal.com/', 'https://mander.com/']",[],I love travelling!,Frequent intimacy,looks good with me,Financial security,Giving each other a lot of space,Have we brought the right gift?,high expectations of my future partner,"Yes, I’d like to share my interests with my partner",Share one bedroom,no longer enjoy my food,To demand absolute fidelity is possessive thinking,Courthouse would suffice,"Always finds a good solution for herself, even in unpleasant situations",My partner's family liking me,Socially,No,Relaxing,At my house or visiting friends,I only cook if I have to,Not very often,World music,Yes,Rhythm,Piano,Activity holiday,As little as possible,I have to be in the right mood to plan things,Yes,Comfortably warm (72 degrees),Home,Always,Morning person,Not really,Restrained and muted,Elegantly,Yes,Not really,I try to remain calm and find out what happened,I want to retaliate right away,I get annoyed about their know-it-all attitude,I'd prefer to ignore what's happening it's too horrible,"Yes, It depends",It just depends on the situation,Very important,If two people really love each other they should get married,"Yes, definitely",All that's important to me is eating healthy,"No, I eat whenever I’m hungry",Sometimes tasteless,If they are frequently in a bad mood,Love,Work hard
57,"H.No. 68
Vig Path
Bhind-357421","$200,001 and Above",1956-07-10,A little extra,Awadhi,Gopal Ltd,"(Decimal('-70.2434485'), Decimal('39.494780'))",Vegan,finance/commerce-M.Com,not Working-not working,Amber,Male,Brown,147.0,Rohini-Vrushaba(Taurus),Sanskrit,ghoshsamar@yahoo.com,awaiting divorce,Mishti Wali,Language exchange,christian - others-UnSpecified,"70/92
Saini Marg
Arrah 150276",Soccer,ritvikdhar,"['https://aurora-barman.net/', 'https://www.barman-sarraf.com/']",[],Rural area,Life is easier with a partner,looks good with me,Appearance,Considering each other in what you want,Will there be too many people I don't know?,too shy to meet people,"Yes, I’d like to share my interests with my partner",Share one bedroom,no longer enjoy my food,Cheating is never ok!,"Ceremony or event, at church or venue!",Always happy and in a good mood,My partner's family liking me,Never,Yes,Spending time with my family,At my house or visiting friends,I only eat out,A few times a week,Metal/Hard Rock,No,Lyrics,Piano,Beach vacation,I arrange the destination and dates but I leave the rest to the moment,let things work themselves out,Yes,Comfortably warm (72 degrees),Large gathering,I don't mind if the window is open or closed,ight owl,Not really,Bold and extravagant,Elegantly,Yes,I can't stand it!,I try to remain calm and find out what happened,I tell myself they didn't mean it,I have to find a way to convince them that I'm right,I'd prefer to ignore what's happening it's too horrible,"Yes, On the whole",It just depends on the situation,Not particularly important,Marriage as an institution is completely unnecessary,"Yes, definitely",I'd rather eat at casual places food isn't worth that much,"No, I eat whenever I’m hungry",Sometimes tasteless,When their mom is overprotective of them,Stable social setting,Play hard Love your neighbor as you love yourself
58,"58
Sule Road, Ambarnath-848497","$150,001 - $200,000",1975-07-19,Slim,Garo,Gala Ltd,"(Decimal('25.0232905'), Decimal('100.291359'))",Occasionally non-veg,finance/commerce-B.Com,government/public sector-Research Assistant,Amber,Male,Gray,154.0,Ashwini-Mesha (Aries),Assamese,rohankashyap@yahoo.com,divorced,Kimaya Kumer,Working out,muslim - shia-Rowther,"67/152
Yohannan Street
Alwar-377392",Soccer,agarwalanvi,['http://www.atwal.com/'],"[""Adaptable""]",Small quiet town,Emotional security,Be adorable to me,Career,Always trying new things,I notice that I really don't like dressing up,too shy to meet people,"Yes, I’d like to share my interests with my partner",Share one bedroom,neither,Flings occasionally happen in relationships,Whatever my partner decides,Actively participates in everything,My friends being pleased about my choice of partner,Never,Socially,Photography,Socializing,I only cook if I have to,Several times a month,Orchestral Music,No,Melody,Violin,Vacations for pure relaxation,I prefer to pack and go,Very systematic,Yes,Comfortably warm (72 degrees),Large gathering,Never,ight owl,Not really,Restrained and muted,Uniquely and unconventionally,No,Ive gotten used to it,I try to remain calm and find out what happened,I want to retaliate right away,I have to find a way to convince them that I'm right,I'd prefer to ignore what's happening it's too horrible,I'm sometimes unhappy about it,Absolutely I want to,Not important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,Does not matter to me,Eat regularly and at set times,I think it's kind of fun,When their dad is really overbearing,Peace and happiness,Live and let live
59,"H.No. 48
Wadhwa Zila, Phagwara-634110","$150,001 - $200,000",1958-10-27,Slim,Lepcha,Borah-Saran,"(Decimal('-80.6138525'), Decimal('79.169699'))",Eggetarian,medicine-MVSc.,defense-Lawyer & Legal Professional,Amber,Female,Black,172.0,Revathi-Meenam,Assamese,kavyakoshy@hotmail.com,widowed,Jivika Thaker,Language exchange,parsi-Others,"34/41, Chada Road, Jehanabad 716288",Table tennis,msamra,"['https://zacharia.org/', 'http://www.apte.info/', 'https://dewan-hari.com/', 'http://www.maharaj-bala.net/']",[], Suburb ,Life is easier with a partner,Be adorable to me,Financial security,Considering each other in what you want,Will there be too many people I don't know?,Just don’t socialize much,It doesn’t matter to me,Each of us would have our own bedroom,no longer enjoy my food,Flings occasionally happen in relationships,Courthouse would suffice,Is a bit of a daydreamer,My family's approval of my choice of partner,"Yes, at mealtimes or to relax",Socially,Watching movies,Socializing,I only cook if I have to,A few times a week,Spiritual,No,Melody,Piano,Activity holiday,Plan far in advance and schedule everything,I have to be in the right mood to plan things,Yes,A bit cooler (Maximum of 68 degrees),Home,Whenever possible,It depends on the day,"Yes, often",Bold and extravagant,Sporty,Yes,I use the time to check my phone too,I smile and pretend nothing's wrong,I want to retaliate right away,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,I'm sometimes unhappy about it,It just depends on the situation,Important,Marriage as an institution is completely unnecessary,"Yes, definitely",Does not matter to me,Eat regularly and at set times,I'm not impressed,If their old friends have too much influence over their behavior,Peace and happiness,Play hard Love your neighbor as you love yourself
60,"34/74, Bali Path, Ghaziabad-349495","Under $25,000",2019-03-24,Athletic,Bhojpuri,Dyal-Sani,"(Decimal('-49.211510'), Decimal('154.263587'))",Eggetarian,law-BL/LLB,government/public sector-Social Services/NGO/ Volunteer,Hazel,Trans,Gray,189.0,Shravana-Makara (Capricon),Sanskrit,tushar84@hotmail.com,Annulled,Aaina Anand,Shopping,christian - catholic-Syrian Catholic,"731
Kuruvilla Marg
Sikar-426699",Yoga/Pilates,nitara09,['http://ramanathan.biz/'],"[""Humorous""]",Small quiet town,Having a partner I can trust,looks good with me,Financial security,Considering each other in what you want,Are we going to look good together?,wasn’t ready before now,"Yes, I’d like to share my interests with my partner",but we could spend the night together in either room,eat more,Flings occasionally happen in relationships,Whatever my partner decides,Always up for anything fun,I don’t care about others opinions,"Yes, at mealtimes or to relax",Yes,Film/Video,Outside in nature,I only cook if I have to,Not very often,Dance,Yes,Lyrics,Piano,In the mountains Camping,I prefer to pack and go,let things work themselves out,Yes,A bit cooler (Maximum of 68 degrees),Large gathering,Never,It depends on the day,"Yes, often",Bold and extravagant,Uniquely and unconventionally,Yes,Not really,I smile and pretend nothing's wrong,I hold a grudge for a while,but don't say anything,We must learn how to take better care of the planet,I'm sometimes unhappy about it,It just depends on the situation,Very important,If two people really love each other they should get married,"Yes, definitely",Does not matter to me,Eat regularly and at set times,Sometimes tasteless,If their old friends have too much influence over their behavior,Love,Live and let live
61,"45/034, Bahl Road
Jamshedpur 778835","$100,001 - $150,000",1981-03-02,Slim,Sinhala,Sunder PLC,"(Decimal('-50.6364385'), Decimal('68.599181'))",Vegan,engineering/design-B.Des,private sector-Media Professional,Hazel,Female,Black,195.0,Dhanistha-Makara(Capricon),Angika,indrans61@gmail.com,Never married,Madhup Batta,Karaoke,inter - religion-Knanaya Catholic,"97
Dhawan Chowk, Ranchi 259246",Surfing,riyachaudry,"['https://www.sant-shah.com/', 'https://www.vasa.com/']","[""well-mannered"", ""ethical"", ""Sporty""]",Doesn’t matter,Emotional security,Be adorable to me,Career,Not examining everything in depth,Have we brought the right gift?,Just don’t socialize much,It doesn’t matter to me,Share one bedroom,eat more,Being true to your heart is much more important than physical fidelity,"Ceremony or event, at church or venue!",Always happy and in a good mood,My partner's family liking me,"Yes, at mealtimes or to relax",Socially,Collecting,Outside in nature,I'm always cooking and trying new recipes,Daily,Blues,No,Rhythm,Violin,educational tour,I arrange the destination and dates but I leave the rest to the moment,I have to be in the right mood to plan things,No,Comfortably warm (72 degrees),Large gathering,Always,ight owl,"Yes, often",Bold and extravagant,Fashionably,Yes,I can't stand it!,I think: Why does this always happen to me?,I want to retaliate right away,It doesn't matter,We must learn how to take better care of the planet,"Yes, On the whole",It just depends on the situation,Not important,If two people really love each other they should get married,Not really,I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,Sometimes tasteless,If they are frequently in a bad mood,True friendship,Work hard
62,"93/70
Ramanathan Zila, Avadi 587943","$25,001 - $40,000",1961-08-31,Rather not say,Bhutia,Bumb-Reddy,"(Decimal('32.245514'), Decimal('-130.174443'))",Non-veg,doctorate-Ph. D,not Working-not working,Brown,Non-binary,colorful,177.0,Hasta-Kanni,Urdu,zbir@hotmail.com,Annulled,Ojas Saxena,Karaoke,inter - religion-Irani,"H.No. 908
Shah Nagar
Jalgaon-948605",Fitness,yben,"['http://grewal-keer.com/', 'http://www.dugal.biz/']","[""Fond of children"", ""spontaneous"", ""Uncomplicated"", ""career-driven""]", Suburb ,Frequent intimacy,Be adorable to me,Financial security,Sticking to a routine,Are we going to look good together?,Just don’t socialize much,It doesn’t matter to me,but we could spend the night together in either room,neither,It's important to try to be faithful,Whatever my partner decides,"Always finds a good solution for herself, even in unpleasant situations",My friends being pleased about my choice of partner,Socially,No,Relaxing,Socializing,I only cook if I have to,Not very often,Metal/Hard Rock,No,Melody,Piano,Staycations,As little as possible,I have to be in the right mood to plan things,Yes,Comfortably warm (72 degrees),Home,I don't mind if the window is open or closed,Morning person,Not really,Restrained and muted,Uniquely and unconventionally,No,"It does bother me, but it's so common",I think: Why does this always happen to me?,I know I’ll find a way to deal with it,being right isn't important to me,We must learn how to take better care of the planet,I'm sometimes unhappy about it,Sometimes it's hard to believe,Important,Anyone wanting to start a family should get married,The right place can mean something different for every single person,I highly value good cuisine,"No, I eat whenever I’m hungry",I'm not impressed,If their old friends have too much influence over their behavior,A comfortable home with the person I love,Live and let live
63,"H.No. 17
Lal Path, Phagwara 196501","$200,001 and Above",1996-07-11,Slim,Tamil,Shan Inc,"(Decimal('-76.4811175'), Decimal('0.452006'))",Jain,law-BL/LLB,government/public sector-Lawyer & Legal Professional,Brown,Trans,Blonde,155.0,Dhanistha-Makaram,Assamese,daraivan@hotmail.com,awaiting divorce,Anahita Mangal,Hiking,parsi-Parsi,"62
Viswanathan Ganj
Jalgaon 377430",Table tennis,krishnamurthyseher,"['https://www.sen.info/', 'http://lall-bora.com/', 'https://mahajan.com/', 'http://www.dalal.net/']","[""Affectionate"", ""attractive"", ""imaginative"", ""Reserved"", ""Sporty""]",Doesn’t matter,Security,looks good with me,Appearance,Not examining everything in depth,I notice that I really don't like dressing up,Just don’t socialize much,It doesn’t matter to me,Each of us would have our own bedroom,neither,Being true to your heart is much more important than physical fidelity,Courthouse would suffice,Deals with problems in an objective and thoughtful manner,I don’t care about others opinions,"Yes, at mealtimes or to relax",Yes,Cooking,Socializing,I'm always cooking and trying new recipes,Daily,Spiritual,Yes,Lyrics,Piano,Hiking,I prefer to pack and go,let things work themselves out,No,A bit cooler (Maximum of 68 degrees),Large gathering,Whenever possible,ight owl,Not really,Bold and extravagant,Elegantly,No,I use the time to check my phone too,I let them know right away that they upset me,I want to retaliate right away,but don't say anything,I'd prefer to ignore what's happening it's too horrible,"Yes, It depends",Absolutely I want to,Not important,Anyone wanting to start a family should get married,"Yes, definitely",Does not matter to me,"No, I eat whenever I’m hungry",I'm not impressed,If their old friends have too much influence over their behavior,True friendship,Work hard
64,"H.No. 57, Master Circle, Jammu 235530","$80,001 - $100,000",1951-06-17,Rather not say,Baluchi,"Chaudhary, Garg and Sama","(Decimal('43.196115'), Decimal('65.859041'))",Jain,finance/commerce-CS,Civil Services-Pharmacist,Brown,Female,Gray,183.0,Uttara Ashadha-Dhanu (Sagittarius),Marathi,venkataramanraghav@hotmail.com,Annulled,Jivika Gour,Coffee,jain - shwetambar-Bania,"34/37, Agate Road, Cuttack-647090",Table tennis,drishyacherian,"['https://www.chana.com/', 'http://sama.com/']",[], Suburb ,Security,share my interests,Warm-heartedness,Considering each other in what you want,Are we going to look good together?,haven’t had the time to date,"Yes, I’d like to share my interests with my partner",Each of us would have our own bedroom,neither,Cheating is never ok!,"Ceremony or event, at church or venue!",Always optimistic,My family's approval of my choice of partner,Socially,Yes,Going out,At my house or visiting friends,I only eat out,A few times a week,Blues,No,Lyrics,Violin,Sports,Plan far in advance and schedule everything,I have to be in the right mood to plan things,Yes,A bit cooler (Maximum of 68 degrees),Large gathering,Never,ight owl,"Yes, often",Bold and extravagant,Uniquely and unconventionally,No,I use the time to check my phone too,I smile and pretend nothing's wrong,I want to retaliate right away,being right isn't important to me,We must learn how to take better care of the planet,"Yes, It depends",Sometimes it's hard to believe,Important,If two people really love each other they should get married,Not really,I highly value good cuisine,"No, I eat whenever I’m hungry",I think it's kind of fun,My partner's friends that are weird/unstable,Peace and happiness,Play hard Love your neighbor as you love yourself
65,"450
Viswanathan Marg, Jammu 035451","$40,001 - $60,000",2019-06-03,Average,Russian,Jhaveri-Desai,"(Decimal('74.2468615'), Decimal('-122.489403'))",Occasionally non-veg,arts/science-BJMC,private sector-Film/ Entertainment Professional,Green,Non-binary,Black,172.0,Shatabhishak-Kumbham,Nicobarese,divit75@hotmail.com,awaiting divorce,Aarush Baral,Yoga,christian - others-Others,"002, Kala Ganj
Kanpur 875860",Soccer,zamble,"['https://www.basu.com/', 'http://sastry-kunda.com/']","[""tolerant"", ""ethical"", ""self-assured"", ""Empathetic"", ""attractive""]",Doesn’t matter,Not being alone,share my interests,Appearance,Not examining everything in depth,I notice that I really don't like dressing up,haven’t had the time to date,It doesn’t matter to me,but we could spend the night together in either room,neither,To demand absolute fidelity is possessive thinking,Whatever my partner decides,Thinks a lot - and seriously - about life,I don’t care about others opinions,Never,Socially,Watching movies,At my house or visiting friends,I only eat out,Daily,"Jazz, Rock",No,Lyrics,Violin,Cruises,I prefer to pack and go,let things work themselves out,Yes,Comfortably warm (72 degrees),Large gathering,Never,Morning person,"Yes, often",Bold and extravagant,Practically,No,I just have to deal with it,I try to remain calm and find out what happened,I tell myself they didn't mean it,I get annoyed about their know-it-all attitude,We must learn how to take better care of the planet,"Yes, It depends",Sometimes it's hard to believe,Very important,Anyone wanting to start a family should get married,Not really,I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,Sometimes tasteless,When their dad is really overbearing,True friendship,Play hard Love your neighbor as you love yourself
66,"023, Upadhyay Marg
Nangloi Jat 280518","$80,001 - $100,000",1948-02-24,Average,Malay,Dugar and Sons,"(Decimal('50.573726'), Decimal('-124.378521'))",Occasionally non-veg,arts/science-BFA,government/public sector-Paramedic,Blue,Female,Black,175.0,Purva Phalguni-Simmham,Telugu,faiyaz93@gmail.com,awaiting divorce,Zaina Dubey,Disney,christian - protestant-Knanaya Jacobite,"H.No. 39
Korpal Chowk, Panvel-238382",Bowling,jbawa,"['https://www.kant.com/', 'https://www.contractor-sani.com/', 'http://sheth-taneja.com/', 'https://mann-bhatia.org/']","[""attractive"", ""independent"", ""Optimistic"", ""Reserved"", ""Affectionate""]",Rural area,Frequent intimacy,looks good with me,Career,Accepting our imperfections,Will there be too many people I don't know?,high expectations of my future partner,It doesn’t matter to me,Each of us would have our own bedroom,eat more,It's important to try to be faithful,Haven’t thought about it!,Always happy and in a good mood,My friends being pleased about my choice of partner,"Yes, at mealtimes or to relax",Yes,Reading,Socializing,I only eat out,Several times a month,Pop,No,Lyrics,Violin,Vacations for pure relaxation,Plan far in advance and schedule everything,I have to be in the right mood to plan things,Yes,Comfortably warm (72 degrees),Large gathering,Never,It depends on the day,"Yes, often",Restrained and muted,Uniquely and unconventionally,Yes,"It does bother me, but it's so common",I smile and pretend nothing's wrong,I want to retaliate right away,It doesn't matter,I'd prefer to ignore what's happening it's too horrible,I'm sometimes unhappy about it,Sometimes it's hard to believe,Very important,Marriage as an institution is completely unnecessary,Not really,I'd rather eat at casual places food isn't worth that much,Eat regularly and at set times,I think it's kind of fun,If their old friends have too much influence over their behavior,A successful career,Work hard
